my_professions	title	lvl	accuracy	family	codes
nan	undefined	Short Title	0.0009017132551848512	undefined	['11-1011.00', '11-1011.03', '11-1021.00', '11-1031.00', '11-2011.00', '11-2011.01', '11-2021.00', '11-2022.00', '11-2031.00', '11-3011.00', '11-3021.00', '11-3031.00', '11-3031.01', '11-3031.02', '11-3051.00', '11-3051.01', '11-3051.02', '11-3051.03', '11-3051.04', '11-3051.05', '11-3051.06', '11-3061.00', '11-3071.00', '11-3071.01', '11-3071.02', '11-3071.03', '11-3111.00', '11-3121.00', '11-3131.00', '11-9013.01', '11-9013.02', '11-9013.03', '11-9021.00', '11-9031.00', '11-9032.00', '11-9033.00', '11-9039.00', '11-9039.01', '11-9039.02', '11-9041.00', '11-9041.01', '11-9051.00', '11-9061.00', '11-9071.00', '11-9081.00', '11-9111.00', '11-9121.00', '11-9121.01', '11-9121.02', '11-9131.00', '11-9141.00', '11-9151.00', '11-9161.00', '11-9199.00', '11-9199.01', '11-9199.02', '11-9199.03', '11-9199.04', '11-9199.07', '11-9199.08', '11-9199.09', '11-9199.10', '11-9199.11', '13-1011.00', '13-1021.00', '13-1022.00', '13-1023.00', '13-1031.00', '13-1031.01', '13-1031.02', '13-1032.00', '13-1041.00', '13-1041.01', '13-1041.02', '13-1041.03', '13-1041.04', '13-1041.06', '13-1041.07', '13-1051.00', '13-1071.00', '13-1074.00', '13-1075.00', '13-1081.00', '13-1081.01', '13-1081.02', '13-1111.00', '13-1121.00', '13-1131.00', '13-1141.00', '13-1151.00', '13-1161.00', '13-1199.00', '13-1199.01', '13-1199.02', '13-1199.03', '13-1199.04', '13-1199.05', '13-1199.06', '13-2011.00', '13-2011.01', '13-2011.02', '13-2021.00', '13-2021.01', '13-2021.02', '13-2031.00', '13-2041.00', '13-2051.00', '13-2052.00', '13-2053.00', '13-2061.00', '13-2071.00', '13-2071.01', '13-2072.00', '13-2081.00', '13-2082.00', '13-2099.00', '13-2099.01', '13-2099.02', '13-2099.03', '13-2099.04', '15-1111.00', '15-1121.00', '15-1121.01', '15-1122.00', '15-1131.00', '15-1132.00', '15-1133.00', '15-1134.00', '15-1141.00', '15-1142.00', '15-1143.00', '15-1143.01', '15-1151.00', '15-1152.00', '15-1199.00', '15-1199.01', '15-1199.02', '15-1199.03', '15-1199.04', '15-1199.05', '15-1199.06', '15-1199.07', '15-1199.08', '15-1199.09', '15-1199.10', '15-1199.11', '15-1199.12', '15-2011.00', '15-2021.00', '15-2031.00', '15-2041.00', '15-2041.01', '15-2041.02', '15-2091.00', '15-2099.00', '17-1011.00', '17-1012.00', '17-1021.00', '17-1022.00', '17-1022.01', '17-2011.00', '17-2021.00', '17-2031.00', '17-2041.00', '17-2051.00', '17-2051.01', '17-2061.00', '17-2071.00', '17-2072.00', '17-2072.01', '17-2081.00', '17-2081.01', '17-2111.00', '17-2111.01', '17-2111.02', '17-2111.03', '17-2112.00', '17-2112.01', '17-2121.00', '17-2121.01', '17-2121.02', '17-2131.00', '17-2141.00', '17-2141.01', '17-2141.02', '17-2151.00', '17-2161.00', '17-2171.00', '17-2199.00', '17-2199.01', '17-2199.02', '17-2199.03', '17-2199.04', '17-2199.05', '17-2199.06', '17-2199.07', '17-2199.08', '17-2199.09', '17-2199.10', '17-2199.11', '17-3011.00', '17-3011.01', '17-3011.02', '17-3012.00', '17-3012.01', '17-3012.02', '17-3013.00', '17-3019.00', '17-3021.00', '17-3022.00', '17-3023.00', '17-3023.01', '17-3023.03', '17-3024.00', '17-3024.01', '17-3025.00', '17-3026.00', '17-3027.00', '17-3027.01', '17-3029.00', '17-3029.01', '17-3029.02', '17-3029.03', '17-3029.04', '17-3029.05', '17-3029.06', '17-3029.07', '17-3029.08', '17-3029.09', '17-3029.10', '17-3029.11', '17-3029.12', '17-3031.00', '17-3031.01', '17-3031.02', '19-1011.00', '19-1012.00', '19-1013.00', '19-1020.01', '19-1021.00', '19-1022.00', '19-1023.00', '19-1029.00', '19-1029.01', '19-1029.02', '19-1029.03', '19-1031.00', '19-1031.01', '19-1031.02', '19-1031.03', '19-1032.00', '19-1041.00', '19-1042.00', '19-1099.00', '19-2011.00', '19-2012.00', '19-2021.00', '19-2031.00', '19-2032.00', '19-2041.00', '19-2041.01', '19-2041.02', '19-2041.03', '19-2042.00', '19-2043.00', '19-2099.00', '19-2099.01', '19-3011.00', '19-3011.01', '19-3022.00', '19-3031.00', '19-3031.01', '19-3031.02', '19-3031.03', '19-3032.00', '19-3039.00', '19-3039.01', '19-3041.00', '19-3051.00', '19-3091.00', '19-3091.01', '19-3091.02', '19-3092.00', '19-3093.00', '19-3094.00', '19-3099.00', '19-3099.01', '19-4011.00', '19-4011.01', '19-4011.02', '19-4021.00', '19-4031.00', '19-4041.00', '19-4041.01', '19-4041.02', '19-4051.00', '19-4051.01', '19-4051.02', '19-4061.00', '19-4061.01', '19-4091.00', '19-4092.00', '19-4093.00', '19-4099.00', '19-4099.01', '19-4099.02', '19-4099.03', '21-1011.00', '21-1012.00', '21-1013.00', '21-1014.00', '21-1015.00', '21-1019.00', '21-1021.00', '21-1022.00', '21-1023.00', '21-1029.00', '21-1091.00', '21-1092.00', '21-1093.00', '21-1094.00', '21-1099.00', '21-2011.00', '21-2021.00', '21-2099.00', '23-1011.00', '23-1012.00', '23-1021.00', '23-1022.00', '23-1023.00', '23-2011.00', '23-2091.00', '23-2093.00', '23-2099.00', '25-1011.00', '25-1021.00', '25-1022.00', '25-1031.00', '25-1032.00', '25-1041.00', '25-1042.00', '25-1043.00', '25-1051.00', '25-1052.00', '25-1053.00', '25-1054.00', '25-1061.00', '25-1062.00', '25-1063.00', '25-1064.00', '25-1065.00', '25-1066.00', '25-1067.00', '25-1069.00', '25-1071.00', '25-1072.00', '25-1081.00', '25-1082.00', '25-1111.00', '25-1112.00', '25-1113.00', '25-1121.00', '25-1122.00', '25-1123.00', '25-1124.00', '25-1125.00', '25-1126.00', '25-1191.00', '25-1192.00', '25-1193.00', '25-1194.00', '25-1199.00', '25-2011.00', '25-2012.00', '25-2021.00', '25-2022.00', '25-2023.00', '25-2031.00', '25-2032.00', '25-2051.00', '25-2052.00', '25-2053.00', '25-2054.00', '25-2059.00', '25-2059.01', '25-3011.00', '25-3021.00', '25-3099.00', '25-3099.02', '25-4011.00', '25-4012.00', '25-4013.00', '25-4021.00', '25-4031.00', '25-9011.00', '25-9021.00', '25-9031.00', '25-9031.01', '25-9041.00', '25-9099.00', '27-1011.00', '27-1012.00', '27-1013.00', '27-1014.00', '27-1019.00', '27-1021.00', '27-1022.00', '27-1023.00', '27-1024.00', '27-1025.00', '27-1026.00', '27-1027.00', '27-1029.00', '27-2011.00', '27-2012.00', '27-2012.01', '27-2012.02', '27-2012.03', '27-2012.04', '27-2012.05', '27-2021.00', '27-2022.00', '27-2023.00', '27-2031.00', '27-2032.00', '27-2041.00', '27-2041.01', '27-2041.04', '27-2042.00', '27-2042.01', '27-2042.02', '27-2099.00', '27-3011.00', '27-3012.00', '27-3021.00', '27-3022.00', '27-3031.00', '27-3041.00', '27-3042.00', '27-3043.00', '27-3043.04', '27-3043.05', '27-3091.00', '27-3099.00', '27-4011.00', '27-4012.00', '27-4013.00', '27-4014.00', '27-4021.00', '27-4031.00', '27-4032.00', '27-4099.00', '29-1011.00', '29-1021.00', '29-1022.00', '29-1023.00', '29-1024.00', '29-1029.00', '29-1031.00', '29-1041.00', '29-1051.00', '29-1061.00', '29-1062.00', '29-1063.00', '29-1064.00', '29-1065.00', '29-1066.00', '29-1067.00', '29-1069.00', '29-1069.01', '29-1069.02', '29-1069.03', '29-1069.04', '29-1069.05', '29-1069.06', '29-1069.07', '29-1069.08', '29-1069.09', '29-1069.10', '29-1069.11', '29-1069.12', '29-1071.00', '29-1071.01', '29-1081.00', '29-1122.00', '29-1122.01', '29-1123.00', '29-1124.00', '29-1125.00', '29-1125.01', '29-1125.02', '29-1126.00', '29-1127.00', '29-1128.00', '29-1129.00', '29-1131.00', '29-1141.00', '29-1141.01', '29-1141.02', '29-1141.03', '29-1141.04', '29-1151.00', '29-1161.00', '29-1171.00', '29-1181.00', '29-1199.00', '29-1199.01', '29-1199.04', '29-1199.05', '29-2011.00', '29-2011.01', '29-2011.02', '29-2011.03', '29-2012.00', '29-2021.00', '29-2031.00', '29-2032.00', '29-2033.00', '29-2034.00', '29-2035.00', '29-2041.00', '29-2051.00', '29-2052.00', '29-2053.00', '29-2054.00', '29-2055.00', '29-2056.00', '29-2057.00', '29-2061.00', '29-2071.00', '29-2081.00', '29-2091.00', '29-2092.00', '29-2099.00', '29-2099.01', '29-2099.05', '29-2099.06', '29-2099.07', '29-9011.00', '29-9012.00', '29-9091.00', '29-9092.00', '29-9099.00', '29-9099.01', '31-1011.00', '31-1013.00', '31-1014.00', '31-1015.00', '31-2011.00', '31-2012.00', '31-2021.00', '31-2022.00', '31-9011.00', '31-9091.00', '31-9092.00', '31-9093.00', '31-9094.00', '31-9095.00', '31-9096.00', '31-9097.00', '31-9099.00', '31-9099.01', '31-9099.02', '33-1011.00', '33-1012.00', '33-1021.00', '33-1021.01', '33-1021.02', '33-1099.00', '33-2011.00', '33-2011.01', '33-2011.02', '33-2021.00', '33-2021.01', '33-2021.02', '33-2022.00', '33-3011.00', '33-3012.00', '33-3021.00', '33-3021.01', '33-3021.02', '33-3021.03', '33-3021.05', '33-3021.06', '33-3031.00', '33-3041.00', '33-3051.00', '33-3051.01', '33-3051.03', '33-3052.00', '33-9011.00', '33-9021.00', '33-9031.00', '33-9032.00', '33-9091.00', '33-9092.00', '33-9093.00', '33-9099.00', '33-9099.02', '35-1011.00', '35-1012.00', '35-2011.00', '35-2012.00', '35-2013.00', '35-2014.00', '35-2015.00', '35-2019.00', '35-2021.00', '35-3011.00', '35-3021.00', '35-3022.00', '35-3022.01', '35-3031.00', '35-3041.00', '35-9011.00', '35-9021.00', '35-9031.00', '35-9099.00', '37-1011.00', '37-1012.00', '37-2011.00', '37-2012.00', '37-2019.00', '37-2021.00', '37-3011.00', '37-3012.00', '37-3013.00', '37-3019.00', '39-1011.00', '39-1012.00', '39-1021.00', '39-1021.01', '39-2011.00', '39-2021.00', '39-3011.00', '39-3012.00', '39-3019.00', '39-3021.00', '39-3031.00', '39-3091.00', '39-3092.00', '39-3093.00', '39-3099.00', '39-4011.00', '39-4021.00', '39-4031.00', '39-5011.00', '39-5012.00', '39-5091.00', '39-5092.00', '39-5093.00', '39-5094.00', '39-6011.00', '39-6012.00', '39-7011.00', '39-7012.00', '39-9011.00', '39-9011.01', '39-9021.00', '39-9031.00', '39-9032.00', '39-9041.00', '39-9099.00', '41-1011.00', '41-1012.00', '41-2011.00', '41-2012.00', '41-2021.00', '41-2022.00', '41-2031.00', '41-3011.00', '41-3021.00', '41-3031.00', '41-3031.01', '41-3031.02', '41-3031.03', '41-3041.00', '41-3099.00', '41-3099.01', '41-4011.00', '41-4011.07', '41-4012.00', '41-9011.00', '41-9012.00', '41-9021.00', '41-9022.00', '41-9031.00', '41-9041.00', '41-9091.00', '41-9099.00', '43-1011.00', '43-2011.00', '43-2021.00', '43-2099.00', '43-3011.00', '43-3021.00', '43-3021.01', '43-3021.02', '43-3031.00', '43-3041.00', '43-3051.00', '43-3061.00', '43-3071.00', '43-3099.00', '43-4011.00', '43-4021.00', '43-4031.00', '43-4031.01', '43-4031.02', '43-4031.03', '43-4041.00', '43-4041.01', '43-4041.02', '43-4051.00', '43-4051.03', '43-4061.00', '43-4071.00', '43-4081.00', '43-4111.00', '43-4121.00', '43-4131.00', '43-4141.00', '43-4151.00', '43-4161.00', '43-4171.00', '43-4181.00', '43-4199.00', '43-5011.00', '43-5011.01', '43-5021.00', '43-5031.00', '43-5032.00', '43-5041.00', '43-5051.00', '43-5052.00', '43-5053.00', '43-5061.00', '43-5071.00', '43-5081.00', '43-5081.01', '43-5081.02', '43-5081.03', '43-5081.04', '43-5111.00', '43-6011.00', '43-6012.00', '43-6013.00', '43-6014.00', '43-9011.00', '43-9021.00', '43-9022.00', '43-9031.00', '43-9041.00', '43-9041.01', '43-9041.02', '43-9051.00', '43-9061.00', '43-9071.00', '43-9081.00', '43-9111.00', '43-9111.01', '43-9199.00', '45-1011.00', '45-1011.05', '45-1011.06', '45-1011.07', '45-1011.08', '45-2011.00', '45-2021.00', '45-2041.00', '45-2091.00', '45-2092.00', '45-2092.01', '45-2092.02', '45-2093.00', '45-2099.00', '45-3011.00', '45-3021.00', '45-4011.00', '45-4021.00', '45-4022.00', '45-4023.00', '45-4029.00', '47-1011.00', '47-1011.03', '47-2011.00', '47-2021.00', '47-2022.00', '47-2031.00', '47-2031.01', '47-2031.02', '47-2041.00', '47-2042.00', '47-2043.00', '47-2044.00', '47-2051.00', '47-2053.00', '47-2061.00', '47-2071.00', '47-2072.00', '47-2073.00', '47-2081.00', '47-2082.00', '47-2111.00', '47-2121.00', '47-2131.00', '47-2132.00', '47-2141.00', '47-2142.00', '47-2151.00', '47-2152.00', '47-2152.01', '47-2152.02', '47-2161.00', '47-2171.00', '47-2181.00', '47-2211.00', '47-2221.00', '47-2231.00', '47-3011.00', '47-3012.00', '47-3013.00', '47-3014.00', '47-3015.00', '47-3016.00', '47-3019.00', '47-4011.00', '47-4021.00', '47-4031.00', '47-4041.00', '47-4051.00', '47-4061.00', '47-4071.00', '47-4091.00', '47-4099.00', '47-4099.02', '47-4099.03', '47-5011.00', '47-5012.00', '47-5013.00', '47-5021.00', '47-5031.00', '47-5041.00', '47-5042.00', '47-5049.00', '47-5051.00', '47-5061.00', '47-5071.00', '47-5081.00', '47-5099.00', '49-1011.00', '49-2011.00', '49-2021.00', '49-2021.01', '49-2022.00', '49-2091.00', '49-2092.00', '49-2093.00', '49-2094.00', '49-2095.00', '49-2096.00', '49-2097.00', '49-2098.00', '49-3011.00', '49-3021.00', '49-3022.00', '49-3023.00', '49-3023.01', '49-3023.02', '49-3031.00', '49-3041.00', '49-3042.00', '49-3043.00', '49-3051.00', '49-3052.00', '49-3053.00', '49-3091.00', '49-3092.00', '49-3093.00', '49-9011.00', '49-9012.00', '49-9021.00', '49-9021.01', '49-9021.02', '49-9031.00', '49-9041.00', '49-9043.00', '49-9044.00', '49-9045.00', '49-9051.00', '49-9052.00', '49-9061.00', '49-9062.00', '49-9063.00', '49-9064.00', '49-9069.00', '49-9071.00', '49-9081.00', '49-9091.00', '49-9092.00', '49-9093.00', '49-9094.00', '49-9095.00', '49-9096.00', '49-9097.00', '49-9098.00', '49-9099.00', '49-9099.01', '51-1011.00', '51-2011.00', '51-2021.00', '51-2022.00', '51-2023.00', '51-2031.00', '51-2041.00', '51-2091.00', '51-2092.00', '51-2093.00', '51-2099.00', '51-3011.00', '51-3021.00', '51-3022.00', '51-3023.00', '51-3091.00', '51-3092.00', '51-3093.00', '51-3099.00', '51-4011.00', '51-4012.00', '51-4021.00', '51-4022.00', '51-4023.00', '51-4031.00', '51-4032.00', '51-4033.00', '51-4034.00', '51-4035.00', '51-4041.00', '51-4051.00', '51-4052.00', '51-4061.00', '51-4062.00', '51-4071.00', '51-4072.00', '51-4081.00', '51-4111.00', '51-4121.00', '51-4121.06', '51-4121.07', '51-4122.00', '51-4191.00', '51-4192.00', '51-4193.00', '51-4194.00', '51-4199.00', '51-5111.00', '51-5112.00', '51-5113.00', '51-6011.00', '51-6021.00', '51-6031.00', '51-6041.00', '51-6042.00', '51-6051.00', '51-6052.00', '51-6061.00', '51-6062.00', '51-6063.00', '51-6064.00', '51-6091.00', '51-6092.00', '51-6093.00', '51-6099.00', '51-7011.00', '51-7021.00', '51-7031.00', '51-7032.00', '51-7041.00', '51-7042.00', '51-7099.00', '51-8011.00', '51-8012.00', '51-8013.00', '51-8021.00', '51-8031.00', '51-8091.00', '51-8092.00', '51-8093.00', '51-8099.00', '51-8099.01', '51-8099.02', '51-8099.03', '51-8099.04', '51-9011.00', '51-9012.00', '51-9021.00', '51-9022.00', '51-9023.00', '51-9031.00', '51-9032.00', '51-9041.00', '51-9051.00', '51-9061.00', '51-9071.00', '51-9071.01', '51-9071.06', '51-9071.07', '51-9081.00', '51-9082.00', '51-9083.00', '51-9111.00', '51-9121.00', '51-9122.00', '51-9123.00', '51-9141.00', '51-9151.00', '51-9191.00', '51-9192.00', '51-9193.00', '51-9194.00', '51-9195.00', '51-9195.03', '51-9195.04', '51-9195.05', '51-9195.07', '51-9196.00', '51-9197.00', '51-9198.00', '51-9199.00', '51-9199.01', '53-1011.00', '53-1021.00', '53-1021.01', '53-1031.00', '53-2011.00', '53-2012.00', '53-2021.00', '53-2022.00', '53-2031.00', '53-3011.00', '53-3021.00', '53-3022.00', '53-3031.00', '53-3032.00', '53-3033.00', '53-3041.00', '53-3099.00', '53-4011.00', '53-4012.00', '53-4013.00', '53-4021.00', '53-4031.00', '53-4041.00', '53-4099.00', '53-5011.00', '53-5021.00', '53-5021.01', '53-5021.02', '53-5021.03', '53-5022.00', '53-5031.00', '53-6011.00', '53-6021.00', '53-6031.00', '53-6041.00', '53-6051.00', '53-6051.01', '53-6051.07', '53-6051.08', '53-6061.00', '53-6099.00', '53-7011.00', '53-7021.00', '53-7031.00', '53-7032.00', '53-7033.00', '53-7041.00', '53-7051.00', '53-7061.00', '53-7062.00', '53-7063.00', '53-7064.00', '53-7071.00', '53-7072.00', '53-7073.00', '53-7081.00', '53-7111.00', '53-7121.00', '53-7199.00', '55-1011.00', '55-1012.00', '55-1013.00', '55-1014.00', '55-1015.00', '55-1016.00', '55-1017.00', '55-1019.00', '55-2011.00', '55-2012.00', '55-2013.00', '55-3011.00', '55-3012.00', '55-3013.00', '55-3014.00', '55-3015.00', '55-3016.00', '55-3017.00', '55-3018.00', '55-3019.00']
civil engineer	civil engineers	Title	1.0	Architecture and Engineering Occupations	['17-2051.00']
server	undefined	Alternate Title	0.2	Food Preparation and Serving Related Occupations	['35-3021.00', '35-3022.00', '35-3031.00', '35-3041.00', '35-9011.00']
stocker	undefined	Alternate Title	0.25	undefined	['43-5081.01', '43-5081.03', '51-6042.00', '53-7062.00']
field service engineer	undefined	Alternate Title	0.1111111111111111	undefined	['17-2011.00', '17-2061.00', '17-2141.00', '17-3029.09', '43-5041.00', '49-2011.00', '49-2094.00', '49-9061.00', '49-9071.00']
general manager	undefined	Alternate Title	1.0	Arts, Design, Entertainment, Sports, and Media Occupations	['27-2012.01']
field radio operator	undefined	Alternate Title	1.0	Arts, Design, Entertainment, Sports, and Media Occupations	['27-4013.00']
purchasing manager	purchasing managers	Title	1.0	Management Occupations	['11-3061.00']
welder mechanic	undefined	Alternate Title	1.0	Production Occupations	['51-4121.06']
cardiologist	undefined	Alternate Title	0.5	Healthcare Practitioners and Technical Occupations	['29-1069.00', '29-1199.00']
software engineer	undefined	Alternate Title	0.5	Computer and Mathematical Occupations	['15-1132.00', '15-1133.00']
general manager	undefined	Alternate Title	1.0	Arts, Design, Entertainment, Sports, and Media Occupations	['27-2012.01']
software engineer	undefined	Alternate Title	0.5	Computer and Mathematical Occupations	['15-1132.00', '15-1133.00']
account executive	undefined	Alternate Title	0.06666666666666667	undefined	['11-2011.00', '11-2031.00', '13-2052.00', '27-3031.00', '27-3043.04', '41-3011.00', '41-3021.00', '41-3031.01', '41-3031.02', '41-3099.00', '41-3099.01', '41-4011.00', '41-4011.07', '41-4012.00', '41-9031.00']
electricians helper	undefined	Alternate Title	0.5	undefined	['47-3013.00', '51-9198.00']
database administrator	database administrators	Title	1.0	Computer and Mathematical Occupations	['15-1141.00']
substitute teacher	undefined	Alternate Title	0.25	Education, Training, and Library Occupations	['25-2022.00', '25-2031.00', '25-3099.00', '25-9041.00']
technician	undefined	Alternate Title	0.1111111111111111	undefined	['15-1151.00', '17-3023.01', '17-3029.00', '19-4011.02', '29-2052.00', '37-2021.00', '49-2097.00', '49-3023.02', '49-9081.00']
teacher	undefined	Alternate Title	0.043478260869565216	Education, Training, and Library Occupations	['25-1011.00', '25-1054.00', '25-1063.00', '25-1066.00', '25-1071.00', '25-1112.00', '25-1123.00', '25-1124.00', '25-1193.00', '25-1194.00', '25-1199.00', '25-2011.00', '25-2012.00', '25-2021.00', '25-2022.00', '25-2023.00', '25-2031.00', '25-2032.00', '25-2051.00', '25-2053.00', '25-2054.00', '25-3011.00', '25-3021.00']
software engineer	undefined	Alternate Title	0.5	Computer and Mathematical Occupations	['15-1132.00', '15-1133.00']
cook	undefined	Alternate Title	0.14285714285714285	undefined	['35-1011.00', '35-2011.00', '35-2012.00', '35-2013.00', '35-2014.00', '35-2015.00', '51-3093.00']
adjunct instructor	undefined	Alternate Title	0.034482758620689655	Education, Training, and Library Occupations	['25-1011.00', '25-1021.00', '25-1022.00', '25-1031.00', '25-1032.00', '25-1041.00', '25-1042.00', '25-1051.00', '25-1052.00', '25-1054.00', '25-1061.00', '25-1065.00', '25-1066.00', '25-1067.00', '25-1071.00', '25-1072.00', '25-1081.00', '25-1111.00', '25-1112.00', '25-1121.00', '25-1122.00', '25-1123.00', '25-1124.00', '25-1125.00', '25-1126.00', '25-1192.00', '25-1193.00', '25-1194.00', '25-1199.00']
auditor	auditors	Title	1.0	Business and Financial Operations Occupations	['13-2011.02']
co	undefined	Short Title	0.3333333333333333	undefined	['29-1199.05', '29-2091.00', '33-3012.00']
director of engineering	undefined	Alternate Title	0.5	Management Occupations	['11-3021.00', '11-9041.00']
estimator	undefined	Alternate Title	0.3333333333333333	undefined	['13-1031.02', '13-1051.00', '51-9061.00']
accountant	accountants	Title	1.0	Business and Financial Operations Occupations	['13-2011.01']
project engineer	undefined	Alternate Title	0.0625	undefined	['11-9041.00', '17-2021.00', '17-2041.00', '17-2051.00', '17-2051.01', '17-2061.00', '17-2071.00', '17-2081.00', '17-2121.01', '17-2131.00', '17-2141.00', '17-2151.00', '17-2199.05', '17-2199.06', '17-2199.10', '17-3026.00']
shuttle driver	undefined	Alternate Title	0.5	Transportation and Material Moving Occupations	['53-3041.00', '53-7111.00']
co	undefined	Short Title	0.3333333333333333	undefined	['29-1199.05', '29-2091.00', '33-3012.00']
blogger	undefined	Alternate Title	0.5	Arts, Design, Entertainment, Sports, and Media Occupations	['27-3022.00', '27-3043.05']
programmer	undefined	Alternate Title	0.3333333333333333	undefined	['15-1131.00', '15-1133.00', '51-4012.00']
division manager	undefined	Alternate Title	0.5	undefined	['11-2022.00', '41-1012.00']
groundskeeper	undefined	Alternate Title	1.0	Building and Grounds Cleaning and Maintenance Occupations	['37-3011.00']
telecommunications specialist	undefined	Alternate Title	1.0	Office and Administrative Support Occupations	['43-5031.00']
fund accountant	undefined	Alternate Title	0.5	Business and Financial Operations Occupations	['13-2011.00', '13-2011.01']
substitute teacher	undefined	Alternate Title	0.25	Education, Training, and Library Occupations	['25-2022.00', '25-2031.00', '25-3099.00', '25-9041.00']
quality control	undefined	Alternate Title	0.25	undefined	['11-3051.01', '19-4011.02', '19-4099.01', '51-9061.00']
leasing professional	undefined	Alternate Title	1.0	Sales and Related Occupations	['41-9022.00']
it manager	undefined	Short Title	0.3333333333333333	undefined	['11-3021.00', '15-1152.00', '15-1199.09']
ceo	undefined	Short Title	1.0	Management Occupations	['11-1011.00']
machinist	machinists	Title	1.0	Production Occupations	['51-4041.00']
inspector	undefined	Alternate Title	0.058823529411764705	undefined	['13-1041.02', '13-2081.00', '17-3025.00', '17-3029.01', '33-2021.01', '33-3021.03', '33-3021.05', '39-1021.00', '43-4041.02', '45-2011.00', '45-4023.00', '47-4011.00', '51-6041.00', '51-9061.00', '53-6051.01', '53-6051.07', '53-6051.08']
table game dealer	undefined	Alternate Title	1.0	Personal Care and Service Occupations	['39-3011.00']
operator	undefined	Short Title	1.0	Office and Administrative Support Occupations	['43-5031.00']
network engineer	undefined	Alternate Title	0.16666666666666666	undefined	['15-1133.00', '15-1143.00', '15-1143.01', '15-1152.00', '15-1199.02', '17-2061.00']
helpdesk technician	undefined	Alternate Title	1.0	Computer and Mathematical Occupations	['15-1151.00']
full stack engineer	undefined	Alternate Title	1.0	Architecture and Engineering Occupations	['17-2199.00']
graduate teaching assistant	graduate teaching assistants	Title	1.0	Education, Training, and Library Occupations	['25-1191.00']
industrial maintenance technician	undefined	Alternate Title	0.5	undefined	['17-3026.00', '49-9071.00']
assistant attorney general	undefined	Alternate Title	1.0	Legal Occupations	['23-1011.00']
software engineer	undefined	Alternate Title	0.5	Computer and Mathematical Occupations	['15-1132.00', '15-1133.00']
oral and maxillofacial surgeon	oral and maxillofacial surgeons	Title	1.0	Healthcare Practitioners and Technical Occupations	['29-1022.00']
customer service supervisor	undefined	Alternate Title	1.0	Office and Administrative Support Occupations	['43-1011.00']
operations manager	undefined	Alternate Title	0.09090909090909091	undefined	['11-1021.00', '11-3051.02', '11-3051.03', '11-3051.04', '11-3051.06', '11-9061.00', '11-9199.09', '17-2171.00', '27-2012.05', '43-5011.00', '53-1011.00']
security guard	security guards	Title	1.0	Protective Service Occupations	['33-9032.00']
retail associate	undefined	Alternate Title	1.0	Sales and Related Occupations	['41-2031.00']
software engineer	undefined	Alternate Title	0.5	Computer and Mathematical Occupations	['15-1132.00', '15-1133.00']
service writer	undefined	Alternate Title	0.25	undefined	['41-2021.00', '43-4051.00', '49-3051.00', '51-9061.00']
controller	undefined	Alternate Title	1.0	Management Occupations	['11-3031.01']
store manager	undefined	Alternate Title	0.25	undefined	['11-1011.00', '11-1021.00', '11-2022.00', '41-1011.00']
structural designer	undefined	Alternate Title	0.2	Architecture and Engineering Occupations	['17-1011.00', '17-2051.00', '17-2121.01', '17-2121.02', '17-3011.02']
structural engineer	undefined	Alternate Title	0.3333333333333333	Architecture and Engineering Occupations	['17-2051.00', '17-2121.02', '17-2199.10']
financial controller	undefined	Alternate Title	1.0	Management Occupations	['11-3031.01']
geneticist	geneticists	Title	1.0	Life, Physical, and Social Science Occupations	['19-1029.03']
production manager	undefined	Alternate Title	0.1111111111111111	undefined	['11-3051.00', '11-3051.03', '11-9013.01', '27-1011.00', '27-2012.01', '27-2012.05', '27-4032.00', '43-9031.00', '51-1011.00']
adjunct instructor	undefined	Alternate Title	0.034482758620689655	Education, Training, and Library Occupations	['25-1011.00', '25-1021.00', '25-1022.00', '25-1031.00', '25-1032.00', '25-1041.00', '25-1042.00', '25-1051.00', '25-1052.00', '25-1054.00', '25-1061.00', '25-1065.00', '25-1066.00', '25-1067.00', '25-1071.00', '25-1072.00', '25-1081.00', '25-1111.00', '25-1112.00', '25-1121.00', '25-1122.00', '25-1123.00', '25-1124.00', '25-1125.00', '25-1126.00', '25-1192.00', '25-1193.00', '25-1194.00', '25-1199.00']
software developer	undefined	Alternate Title	0.5	Computer and Mathematical Occupations	['15-1132.00', '15-1133.00']
engineering manager	undefined	Alternate Title	0.16666666666666666	undefined	['11-9041.00', '17-2072.00', '17-2112.00', '17-2141.02', '17-2151.00', '17-2199.08']
facilities manager	undefined	Alternate Title	0.1	undefined	['11-1021.00', '11-3011.00', '11-3051.06', '11-9141.00', '11-9199.09', '37-1011.00', '43-1011.00', '45-1011.08', '49-1011.00', '49-9071.00']
manager	undefined	Alternate Title	0.5	undefined	['11-9199.11', '41-1012.00']
sales manager	sales managers	Title	1.0	Management Occupations	['11-2022.00']
graphic designer	graphic designers	Title	1.0	Arts, Design, Entertainment, Sports, and Media Occupations	['27-1024.00']
business analyst	undefined	Alternate Title	0.2	undefined	['13-1111.00', '13-2011.01', '15-1121.00', '15-1199.08', '15-2031.00']
audit associate	undefined	Alternate Title	1.0	Business and Financial Operations Occupations	['13-2011.02']
senior software engineer	undefined	Alternate Title	1.0	Computer and Mathematical Occupations	['15-1133.00']
dispatcher	undefined	Alternate Title	0.16666666666666666	undefined	['43-5031.00', '43-5061.00', '51-1011.00', '51-8031.00', '51-8092.00', '53-2021.00']
